Threshold,Clusters,Singletons,Intra-Cluster-Similarity,Inter-Cluster-Similarity,Homogeneity,Completeness,V-Measure,ARI,NMI,FMS
50,1,0,50.195969298245615,0.0,0.0,1.0,0.0,0.0,0.0,0.24152294576982397
55,3,0,50.67913520933425,39.021798941798934,0.019508088539658346,0.4801089632292564,0.03749274821665582,-0.0019263154068886977,-0.004502517891302968,0.2327783041521033
60,4,0,50.708901355773726,42.414680851063835,0.03061373743470278,0.5027648153179742,0.05771326937732424,-0.0012608469925090855,-0.004051380579689286,0.23154517998295426
61,8,0,51.24487072342648,44.701792065663476,0.08492892016611439,0.5426364522801125,0.14687084392588937,0.0036409818316377107,0.005388653709005777,0.22790000490536458
62,10,0,51.38808533916849,45.37475663716814,0.11668972324968452,0.593838864754619,0.19505166703497545,0.007857796765334147,0.025630851150172117,0.23018761085381176
63,17,0,51.865161392405064,46.42836428571428,0.18172954477016104,0.5670162487256485,0.27524322848505783,0.005015263846489315,0.01566351317249271,0.20941937979715375
64,18,0,51.87847776695878,46.6910277214334,0.19316612060427665,0.56785796426205,0.2882718752061817,0.006209101102910412,0.01682657295209488,0.2087733868672169
65,20,0,52.02870813397129,46.91408812729498,0.2134792597658723,0.5627407488265297,0.3095346091823383,0.005133362176826202,0.013864771261822171,0.20176323058211248
66,25,0,52.467373290426394,47.47335101253617,0.2912990329057641,0.5936464162206905,0.39082324702332955,0.016233634357356586,0.05007085364016559,0.20290491340975642
67,29,0,52.974828209764915,47.578066439523,0.3342590514840368,0.5892321673170965,0.42654695863157727,0.019790384095618486,0.04931107084259732,0.1968536934712298
68,33,0,53.30464687819857,47.865057559478124,0.37934087650455134,0.5899643685002566,0.461769090400891,0.022104717123207444,0.05310760472548795,0.18864087854321734
69,39,0,57.6862625250501,48.097341381246494,0.4910393816014216,0.5598701310357922,0.5232006744919954,0.03447875214221396,0.05753124181427387,0.1513869759394645
70,45,0,58.21262865090404,48.69532413434001,0.548681545867365,0.5529170757273831,0.5507911682158368,0.015665748053341224,0.02955827241548981,0.11204457059130453
71,54,0,60.17127536231884,49.37948517200475,0.652731446625401,0.5586185045727867,0.6020190354419833,0.01357862461673237,0.01529907181397412,0.07922474971646475
75,84,0,73.59086956521737,50.077370509147016,0.9312368300272525,0.6110593336361698,0.7379139885328727,0.004598637871820245,0.010605326747709653,0.025569678021609896
80,88,0,76.25466666666668,50.10996699669967,0.9534354580867315,0.6146275620016309,0.7474287750204498,0.0008952551477170994,0.0024007616148643803,0.015831189671532585
85,95,0,85.89,50.18813994296995,0.9949288604670266,0.6226845823198784,0.7659764014455164,-0.00043714481983388496,-0.000974112031832319,0.0
90,96,0,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
95,96,0,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
100,96,0,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
