Threshold,Clusters,Singletons,Intra-Cluster-Similarity,Inter-Cluster-Similarity,Homogeneity,Completeness,V-Measure,ARI,NMI,FMS
50,6,0,55.93723979298447,46.656774193548394,0.18700049441138905,0.4198259359037131,0.2587483130553572,0.01948634476125297,0.05875328162851828,0.174967083251516
55,17,6,57.66027955271565,47.3709038694075,0.322436306732335,0.4878730723278364,0.38826649588579826,0.024733952087079063,0.05380243235517663,0.15595508031583002
60,38,18,64.42557213930348,49.539821059876125,0.6314854618893556,0.549406472504533,0.5875934790470054,0.028294442565663398,0.06559651031086547,0.07784552610290833
61,44,24,65.87027027027027,49.67017679057117,0.6745991176945684,0.5530502037207086,0.6078074136687232,0.016971937489497563,0.037770091473111916,0.06047969189304243
62,47,28,67.1173275862069,49.75427767776778,0.7124661592236657,0.5665076183423012,0.6311583772724658,0.028406006875339243,0.05664448626959684,0.06831427019718896
63,55,37,68.52761363636364,49.835239266547404,0.7799863295186091,0.5885950179799834,0.6709079712159663,0.03995345228859581,0.07885937453281874,0.07843304784240031
64,60,41,69.79742857142858,49.89037861915367,0.8190006900520528,0.5981373490990829,0.6913580584591309,0.042196237925775294,0.08205266690349508,0.08061258480669067
65,63,46,70.11181818181818,49.90348019581665,0.829142969118,0.5980635514645339,0.6948961928511357,0.03176071538698736,0.06872874198795166,0.06792501192775893
66,65,47,71.02836363636364,49.941633740288566,0.8462704576445053,0.6007977260715324,0.7027137661042044,0.030463576158940398,0.06480854270718793,0.06614055333625071
67,69,52,72.37642857142858,49.989776449756526,0.8684690857039842,0.6027189199647756,0.7115919207353236,0.02342461233916199,0.049355677215772525,0.056765672445644726
68,74,59,74.06161290322581,50.03261426363436,0.8928349995577743,0.6051366423274749,0.7213583470844268,0.014940635119013805,0.0316119093133113,0.04404923050107783
69,76,62,74.62714285714286,50.045026478375995,0.8998202090183324,0.6049278809534073,0.7234783495099631,0.009401513414354506,0.020118469655638065,0.03476173309944911
70,78,65,75.53625000000001,50.06189373897707,0.9080484181566951,0.6050498588499992,0.7262113447403558,0.004178272980501393,0.009072932779439272,0.02503130871608794
71,80,69,75.98318181818182,50.07095416483032,0.9181906972226425,0.6077010125160353,0.7313565082289675,0.005021604577834871,0.010927123331002271,0.026144349280800106
75,90,85,82.23285714285713,50.146714254337795,0.9676590928745739,0.6161331212923401,0.7528851473150279,-0.0030004286326618087,-0.006520270471730859,0.0
80,91,87,83.04666666666667,50.15268774703557,0.9727302324075475,0.617368608721786,0.755340604885356,-0.002580169553999263,-0.005622720805813346,0.0
85,95,94,85.89,50.18813994296995,0.9949288604670266,0.6226845823198786,0.7659764014455165,-0.00043714481983388496,-0.000974112031831805,0.0
90,96,96,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
95,96,96,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
100,96,96,0.0,50.195969298245615,1.0000000000000002,0.6238783230385956,0.7683806282618474,0.0,3.642216395253714e-13,0.0
