Threshold,Clusters,Singletons,Intra-Cluster-Similarity,Inter-Cluster-Similarity,Homogeneity,Completeness,V-Measure,ARI,NMI,FMS
30,1,0,47.51625615763547,0.0,0.0,1.0,0.0,0.0,4.568208190942339e-16,0.6702467972551374
35,1,0,47.51625615763547,0.0,0.0,1.0,0.0,0.0,4.568208190942339e-16,0.6702467972551374
40,2,1,48.24277777777778,37.70821428571429,0.02974505925064196,0.15008522695876103,0.049650079112213114,-0.02005231037489102,-0.0205290127171867,0.6354985818147704
41,3,1,49.42374233128835,39.74325,0.09464636078809147,0.1806045450442069,0.12420349991972551,-0.03614414672589196,0.01032990676356428,0.5764075922787888
42,3,1,49.42374233128835,39.74325,0.09464636078809147,0.1806045450442069,0.12420349991972551,-0.03614414672589196,0.01032990676356428,0.5764075922787888
43,3,1,49.42374233128835,39.74325,0.09464636078809147,0.1806045450442069,0.12420349991972551,-0.03614414672589196,0.01032990676356428,0.5764075922787888
44,4,2,49.92059800664452,40.62380952380953,0.09464636078809147,0.1806045450442069,0.12420349991972551,-0.03614414672589196,0.01032990676356428,0.5764075922787888
45,4,2,49.92059800664452,40.62380952380953,0.09464636078809147,0.1806045450442069,0.12420349991972551,-0.03614414672589196,0.01032990676356428,0.5764075922787888
46,5,2,53.34121212121213,43.528215767634855,0.11698709088574827,0.09873108787146838,0.10708659619333882,-0.05972840263925119,-0.024146821688906077,0.40976174590168735
47,6,3,54.04583892617449,43.73062256809339,0.15095679333600634,0.11101305086690072,0.12793971938491025,-0.06359288162506535,-0.029385024782344425,0.38187836569085754
48,6,3,54.04583892617449,43.73062256809339,0.15095679333600634,0.11101305086690072,0.12793971938491025,-0.06359288162506535,-0.029385024782344425,0.38187836569085754
49,6,3,54.04583892617449,43.73062256809339,0.15095679333600634,0.11101305086690072,0.12793971938491025,-0.06359288162506535,-0.029385024782344425,0.38187836569085754
50,7,3,55.80118181818182,44.437398648648646,0.30610576472447365,0.17892801068382788,0.22584363530105,0.014429270806493172,0.07116059621000166,0.3643780155975252
51,7,3,55.80118181818182,44.437398648648646,0.30610576472447365,0.17892801068382788,0.22584363530105,0.014429270806493172,0.07116059621000166,0.3643780155975252
52,8,3,57.29425,45.11674846625767,0.39810922199653614,0.1964712142998854,0.26309981793833487,0.01638351963197611,0.10306699525380106,0.310352208225888
53,9,3,58.16838235294118,45.373224852071,0.44305606091112093,0.2050681731202726,0.2803681523703276,0.02560570456202901,0.10522644801682905,0.304275935729018
54,10,3,59.61942307692307,45.738389830508474,0.44380432857742436,0.18620318672027603,0.26233903010607634,0.016400147233241995,0.06817693011660085,0.26200919246562354
55,11,4,59.83879999999999,45.785561797752806,0.44380432857742436,0.17947971976973212,0.2555941443933911,0.0017609959865672864,0.03870715866497984,0.24263448601342855
56,12,4,61.2007894736842,46.10317934782609,0.4451604901451918,0.16681781998811232,0.24269063553799686,-0.005030305529212881,0.007432052509920609,0.2048220075932285
57,14,6,62.256129032258066,46.29776,0.4908555967260798,0.1701859065109629,0.25274269251094855,-0.016571724495080268,-0.015764897313286095,0.16552117772047356
58,15,6,63.3292,46.47866141732283,0.4940922322616749,0.16244622593520677,0.2445048493130053,-0.020758366786613143,-0.04281788135361801,0.1329060686025174
59,16,8,63.52791666666667,46.510287958115185,0.4940922322616749,0.16244622593520677,0.2445048493130053,-0.020758366786613143,-0.04281788135361801,0.1329060686025174
60,16,8,63.52791666666667,46.510287958115185,0.4940922322616749,0.16244622593520677,0.2445048493130053,-0.020758366786613143,-0.04281788135361801,0.1329060686025174
61,18,9,66.42153846153846,46.890890585241735,0.5866146517249754,0.17839981073126976,0.2735946782075663,-0.012799866145190639,-0.03510408808813639,0.09981302570118993
62,18,9,66.42153846153846,46.890890585241735,0.5866146517249754,0.17839981073126976,0.2735946782075663,-0.012799866145190639,-0.03510408808813639,0.09981302570118993
63,20,12,67.587,47.00941919191919,0.6759004356526809,0.1963509523717648,0.30430148021770803,-0.008089868801609591,-0.02554689808993049,0.08778086039709791
64,21,13,68.63125,47.09183417085427,0.6759004356526809,0.1963509523717648,0.30430148021770803,-0.008089868801609591,-0.0255468980899304,0.08778086039709791
65,22,15,69.20428571428572,47.13576441102757,0.7407203485221447,0.21120426366774664,0.3286884145866137,-0.0019714351628531282,-0.006234882703584359,0.09384168706347816
66,23,17,69.84166666666667,47.18137500000001,0.7407203485221447,0.20737155305782384,0.3240283537884722,-0.009486232370718602,-0.03004626633241239,0.06757373783994858
67,23,17,69.84166666666667,47.18137500000001,0.7407203485221447,0.20737155305782384,0.3240283537884722,-0.009486232370718602,-0.03004626633241239,0.06757373783994858
68,25,21,71.18249999999999,47.28077114427861,0.7407203485221447,0.20010882819020154,0.31509371653919915,-0.02454709764196545,-0.07798381673241181,0.0
69,27,25,74.10499999999999,47.38462871287128,0.8703601742610723,0.22717528542641469,0.3603060279580275,-0.012290596851586833,-0.03916449138867758,0.0
70,27,25,74.10499999999999,47.38462871287128,0.8703601742610723,0.22717528542641469,0.3603060279580275,-0.012290596851586833,-0.03916449138867758,0.0
75,28,27,77.96,47.441086419753084,0.9351800871305362,0.2400330427527813,0.38201431915254547,-0.006149569319545942,-0.01962567853799942,0.0
80,29,29,0.0,47.51625615763547,1.0,0.2524699635978046,0.40315531858754927,0.0,-2.0057200237637388e-15,0.0
85,29,29,0.0,47.51625615763547,1.0,0.2524699635978046,0.40315531858754927,0.0,-2.0057200237637388e-15,0.0
90,29,29,0.0,47.51625615763547,1.0,0.2524699635978046,0.40315531858754927,0.0,-2.0057200237637388e-15,0.0
95,29,29,0.0,47.51625615763547,1.0,0.2524699635978046,0.40315531858754927,0.0,-2.0057200237637388e-15,0.0
100,29,29,0.0,47.51625615763547,1.0,0.2524699635978046,0.40315531858754927,0.0,-2.0057200237637388e-15,0.0
